fleet_size,revenue_usd_m,fuel_cost_usd_m,fuel_cost_pct_revenue,passengers_carried_m,fuel_hedging_pct,hedge_savings_usd_m,brent_crude_usd_barrel,jet_fuel_usd_barrel,daily_fuel_consumption_bbl,quarterly_fuel_bbl,revenue_per_passenger,passenger_fuel_efficiency,fleet_utilization,jet_crude_spread,effective_fuel_cost_m,conflict_phase_COVID-19 Collapse,conflict_phase_Gaza-Israel Conflict,conflict_phase_Pre-Iran Escalation,conflict_phase_Pre-Pandemic Baseline,conflict_phase_Recovery & Surge,conflict_phase_Stabilisation,conflict_phase_US-Iran War Conflict,conflict_phase_Ukraine War Shock,airline_Air Arabia,airline_Air France,airline_Air India,airline_American Airlines,airline_British Airways,airline_Cathay Pacific,airline_Delta Air Lines,airline_EgyptAir,airline_Emirates,airline_Ethiopian Airlines,airline_Etihad Airways,airline_Gulf Air,airline_Japan Airlines,airline_Korean Air,airline_Kuwait Airways,airline_Lufthansa,airline_Oman Air,airline_Qatar Airways,airline_Ryanair,airline_Saudia,airline_Singapore Airlines,airline_Turkish Airlines,airline_United Airlines,airline_flydubai,airline_flynas,country_Bahrain,country_Egypt,country_Ethiopia,country_France,country_Germany,country_Hong Kong,country_India,country_Ireland,country_Japan,country_Kuwait,country_Oman,country_Qatar,country_Saudi Arabia,country_Singapore,country_South Korea,country_Turkey,country_UAE,country_UK,country_USA,region_Africa,region_Asia,region_Europe,region_Middle East,region_N. America,airline_type_Flag Carrier,airline_type_Low Cost,net_profit_usd_m
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,5871.44,695.53,11.85,2.22,53.9,0.0,78.97,89.92,85000.0,7735000.0,2644.791601445224,0.2870071105364852,8538.461505621302,10.950000000000003,695.53,-266.95
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,5921.45,806.37,13.62,2.18,37.4,40.0,86.82,104.25,85000.0,7735000.0,2716.2602218989805,0.2818358112475395,8384.615352366864,17.430000000000007,766.37,63.51
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,5442.54,629.94,11.57,1.94,5.0,0.0,72.01,81.44,85000.0,7735000.0,2805.431543591988,0.25080801551386545,7461.538432840237,9.429999999999993,629.94,283.23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,6981.04,1018.16,14.58,2.62,60.6,40.0,109.53,131.63,85000.0,7735000.0,2664.518066977837,0.338720103425942,10076.92303816568,22.099999999999994,978.16,487.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7741.42,730.88,9.44,2.68,28.2,10.28,80.69,94.49,85000.0,7735000.0,2888.5884744072855,0.3464770523593605,10307.692268047338,13.799999999999997,720.6,312.33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7161.09,816.51,11.4,2.33,10.0,14.12,93.25,105.56,85000.0,7735000.0,3073.4278654816026,0.30122818358108583,8961.538427071006,12.310000000000002,802.39,171.74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7469.28,751.3,10.06,2.51,28.9,17.2,84.29,97.13,85000.0,7735000.0,2975.8075793595303,0.32449903038134137,9653.846116715977,12.83999999999999,734.0999999999999,606.35
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7193.07,788.74,10.97,2.34,3.6,3.78,88.18,101.97,85000.0,7735000.0,3073.9602248033225,0.30252100840332224,8999.999965384615,13.789999999999992,784.96,832.58
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7500.79,754.32,10.06,2.68,3.8,2.4,85.16,97.52,85000.0,7735000.0,2798.801194477166,0.3464770523593605,10307.692268047338,12.36,751.9200000000001,472.98
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7120.39,695.84,9.77,2.37,21.4,0.0,78.33,89.96,85000.0,7735000.0,3004.382698572701,0.3063994828700315,9115.384580325444,11.629999999999995,695.84,394.39
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7354.22,765.92,10.41,2.62,21.6,16.58,84.61,99.02,85000.0,7735000.0,2806.9531271171268,0.338720103425942,10076.92303816568,14.409999999999997,749.3399999999999,676.69
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7388.93,787.27,10.65,2.42,9.9,10.2,84.06,101.78,85000.0,7735000.0,3053.2755978200007,0.31286360698121357,9307.692271893491,17.72,777.0699999999999,1027.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7681.62,726.94,9.46,2.86,27.6,8.87,80.4,93.98,85000.0,7735000.0,2685.880179762175,0.36974789915961603,10999.999957692307,13.579999999999998,718.07,622.49
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,6907.94,870.34,12.6,2.46,29.1,40.0,94.78,112.52,85000.0,7735000.0,2808.1045495509957,0.31803490627015923,9461.53842514793,17.739999999999995,830.34,535.28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7320.43,785.41,10.73,2.57,45.3,40.0,85.13,101.54,85000.0,7735000.0,2848.4152340796754,0.33225597931475986,9884.615346597633,16.41000000000001,745.41,1023.63
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7567.02,931.53,12.31,2.66,62.6,40.0,101.77,120.43,85000.0,7735000.0,2844.7432914498904,0.34389140271488766,10230.769191420119,18.66000000000001,891.53,302.81
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7595.15,868.02,11.43,2.57,19.7,40.0,93.24,112.22,85000.0,7735000.0,2955.31013412057,0.33225597931475986,9884.615346597633,18.980000000000004,828.02,562.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,7481.47,863.77,11.55,2.49,32.4,40.0,99.34,111.67,85000.0,7735000.0,3004.6052190340483,0.32191338073686854,9576.923040088757,12.329999999999998,823.77,372.07
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260.0,4595.08,1135.5,24.71,1.69,10.6,40.0,120.46000000000002,145.17000000000002,85000.0,7735000.0,2718.9806396564263,0.21848739495795494,6499.999975,24.709999999999994,1095.5,-590.55
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4529.04,488.65,10.79,2.37,53.4,0.0,63.0,74.58,72000.0,6552000.0,1910.986535448719,0.3617216117215565,10128.205084922201,11.579999999999998,488.65,576.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4519.18,480.52,10.63,2.23,56.6,0.0,64.79,73.34,72000.0,6552000.0,2026.5372078308485,0.3403540903540384,9529.914489188399,8.549999999999997,480.52,207.09
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4536.56,465.91,10.27,2.07,19.4,0.0,60.46,71.11,72000.0,6552000.0,2191.5738204957393,0.3159340659340177,8846.153808349769,10.649999999999999,465.91,591.66
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4573.1,504.31,11.03,2.41,26.8,0.0,65.66,76.97,72000.0,6552000.0,1897.5510798543237,0.3678266178265617,10299.145255131858,11.310000000000002,504.31,252.02
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4508.38,493.89,10.95,2.18,1.1,0.0,66.66,75.38,72000.0,6552000.0,2068.063271530609,0.3327228327227819,9316.239276426328,8.719999999999999,493.89,246.72
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,805.73,155.22,19.26,0.36,64.8,0.0,34.37999999999998,36.05,72000.0,6552000.0,2238.1326718536898,0.054945054945046555,1538.4615318869166,1.670000000000016,155.22,-361.83
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,1108.97,330.42,29.79,0.57,57.2,0.0,44.05,50.43,72000.0,6552000.0,1945.55799024914,0.08699633699632371,2435.897425487618,6.380000000000003,330.42,-296.95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,789.71,299.16,37.88,0.37,35.7,0.0,39.95,45.66,72000.0,6552000.0,2134.3455828497763,0.05647130647129785,1581.1965744393308,5.709999999999994,299.16,-251.59
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,1000.96,561.97,47.185,0.51,2.5,0.0,75.49,85.77,72000.0,6552000.0,1962.6628183081993,0.07783882783881596,2179.4871701731317,10.280000000000001,561.97,-404.47
